,x,y
0,1851.2724630136986,1.0
1,1851.4094493150685,0.0
2,1851.5464356164384,0.0
3,1851.6834219178083,1.0
4,1851.8204082191783,0.0
5,1851.957394520548,2.0
6,1852.0943808219179,0.0
7,1852.2313671232878,0.0
8,1852.3683534246577,4.0
9,1852.5053397260274,0.0
10,1852.6423260273973,0.0
11,1852.7793123287672,0.0
12,1852.9162986301371,1.0
13,1853.0532849315068,0.0
14,1853.1902712328767,2.0
15,1853.3272575342467,1.0
16,1853.4642438356166,1.0
17,1853.6012301369865,0.0
18,1853.7382164383562,0.0
19,1853.875202739726,0.0
20,1854.012189041096,0.0
21,1854.149175342466,1.0
22,1854.2861616438356,0.0
23,1854.4231479452055,0.0
24,1854.5601342465754,0.0
25,1854.6971205479454,0.0
26,1854.834106849315,0.0
27,1854.971093150685,0.0
28,1855.1080794520549,0.0
29,1855.2450657534248,0.0
30,1855.3820520547945,0.0
31,1855.5190383561644,0.0
32,1855.6560246575343,0.0
33,1855.7930109589042,0.0
34,1855.9299972602741,0.0
35,1856.0669835616438,0.0
36,1856.2039698630138,0.0
37,1856.3409561643837,1.0
38,1856.4779424657536,2.0
39,1856.6149287671233,1.0
40,1856.7519150684932,0.0
41,1856.888901369863,0.0
42,1857.025887671233,0.0
43,1857.1628739726027,1.0
44,1857.2998602739726,0.0
45,1857.4368465753425,1.0
46,1857.5738328767125,1.0
47,1857.7108191780824,0.0
48,1857.847805479452,0.0
49,1857.984791780822,0.0
50,1858.121778082192,2.0
51,1858.2587643835618,0.0
52,1858.3957506849315,1.0
53,1858.5327369863014,0.0
54,1858.6697232876713,0.0
55,1858.8067095890412,0.0
56,1858.943695890411,1.0
57,1859.0806821917809,0.0
58,1859.2176684931508,0.0
59,1859.3546547945207,0.0
60,1859.4916410958904,0.0
61,1859.6286273972603,0.0
62,1859.7656136986302,0.0
63,1859.9026000000001,0.0
64,1860.03958630137,0.0
65,1860.1765726027397,2.0
66,1860.3135589041096,0.0
67,1860.4505452054796,0.0
68,1860.5875315068495,1.0
69,1860.7245178082192,0.0
70,1860.861504109589,2.0
71,1860.998490410959,1.0
72,1861.135476712329,1.0
73,1861.2724630136986,0.0
74,1861.4094493150685,0.0
75,1861.5464356164384,0.0
76,1861.6834219178083,1.0
77,1861.8204082191783,1.0
78,1861.957394520548,0.0
79,1862.0943808219179,1.0
80,1862.2313671232878,0.0
81,1862.3683534246577,0.0
82,1862.5053397260274,0.0
83,1862.6423260273973,0.0
84,1862.7793123287672,0.0
85,1862.9162986301371,2.0
86,1863.0532849315068,0.0
87,1863.1902712328767,1.0
88,1863.3272575342467,0.0
89,1863.4642438356166,0.0
90,1863.6012301369865,0.0
91,1863.7382164383562,1.0
92,1863.875202739726,0.0
93,1864.012189041096,2.0
94,1864.149175342466,0.0
95,1864.2861616438356,0.0
96,1864.4231479452055,0.0
97,1864.5601342465754,0.0
98,1864.6971205479454,0.0
99,1864.834106849315,0.0
100,1864.971093150685,0.0
101,1865.1080794520549,0.0
102,1865.2450657534248,0.0
103,1865.3820520547945,0.0
104,1865.5190383561644,1.0
105,1865.6560246575343,0.0
106,1865.7930109589042,0.0
107,1865.9299972602741,1.0
108,1866.0669835616438,1.0
109,1866.2039698630138,0.0
110,1866.3409561643837,1.0
111,1866.4779424657536,1.0
112,1866.6149287671233,0.0
113,1866.7519150684932,0.0
114,1866.888901369863,1.0
115,1867.025887671233,2.0
116,1867.1628739726027,0.0
117,1867.2998602739726,0.0
118,1867.4368465753425,0.0
119,1867.5738328767125,0.0
120,1867.7108191780824,1.0
121,1867.847805479452,2.0
122,1867.984791780822,0.0
123,1868.121778082192,0.0
124,1868.2587643835618,0.0
125,1868.3957506849315,0.0
126,1868.5327369863014,0.0
127,1868.6697232876713,0.0
128,1868.8067095890412,1.0
129,1868.943695890411,2.0
130,1869.0806821917809,0.0
131,1869.2176684931508,1.0
132,1869.3546547945207,0.0
133,1869.4916410958904,1.0
134,1869.6286273972603,1.0
135,1869.7656136986302,1.0
136,1869.9026000000001,1.0
137,1870.03958630137,0.0
138,1870.1765726027397,1.0
139,1870.3135589041096,0.0
140,1870.4505452054796,0.0
141,1870.5875315068495,3.0
142,1870.7245178082192,0.0
143,1870.861504109589,0.0
144,1870.998490410959,1.0
145,1871.135476712329,2.0
146,1871.2724630136986,0.0
147,1871.4094493150685,0.0
148,1871.5464356164384,0.0
149,1871.6834219178083,0.0
150,1871.8204082191783,2.0
151,1871.957394520548,0.0
152,1872.0943808219179,1.0
153,1872.2313671232878,1.0
154,1872.3683534246577,0.0
155,1872.5053397260274,0.0
156,1872.6423260273973,0.0
157,1872.7793123287672,1.0
158,1872.9162986301371,0.0
159,1873.0532849315068,0.0
160,1873.1902712328767,1.0
161,1873.3272575342467,0.0
162,1873.4642438356166,0.0
163,1873.6012301369865,0.0
164,1873.7382164383562,0.0
165,1873.875202739726,0.0
166,1874.012189041096,0.0
167,1874.149175342466,0.0
168,1874.2861616438356,1.0
169,1874.4231479452055,0.0
170,1874.5601342465754,1.0
171,1874.6971205479454,0.0
172,1874.834106849315,0.0
173,1874.971093150685,2.0
174,1875.1080794520549,0.0
175,1875.2450657534248,0.0
176,1875.3820520547945,1.0
177,1875.5190383561644,0.0
178,1875.6560246575343,0.0
179,1875.7930109589042,0.0
180,1875.9299972602741,3.0
181,1876.0669835616438,0.0
182,1876.2039698630138,0.0
183,1876.3409561643837,0.0
184,1876.4779424657536,0.0
185,1876.6149287671233,0.0
186,1876.7519150684932,0.0
187,1876.888901369863,0.0
188,1877.025887671233,2.0
189,1877.1628739726027,2.0
190,1877.2998602739726,0.0
191,1877.4368465753425,0.0
192,1877.5738328767125,0.0
193,1877.7108191780824,0.0
194,1877.847805479452,2.0
195,1877.984791780822,0.0
196,1878.121778082192,0.0
197,1878.2587643835618,3.0
198,1878.3957506849315,1.0
199,1878.5327369863014,0.0
200,1878.671093150685,1.0
201,1878.808079452055,0.0
202,1878.9450657534248,0.0
203,1879.0820520547945,1.0
204,1879.2190383561644,1.0
205,1879.3560246575344,0.0
206,1879.4930109589043,1.0
207,1879.629997260274,0.0
208,1879.7669835616439,0.0
209,1879.9039698630138,0.0
210,1880.0409561643837,1.0
211,1880.1779424657534,0.0
212,1880.3149287671233,0.0
213,1880.4519150684932,0.0
214,1880.5889013698632,1.0
215,1880.7258876712328,1.0
216,1880.8628739726028,0.0
217,1880.9998602739727,1.0
218,1881.1368465753426,1.0
219,1881.2738328767125,0.0
220,1881.4108191780822,0.0
221,1881.547805479452,0.0
222,1881.684791780822,0.0
223,1881.821778082192,0.0
224,1881.9587643835616,1.0
225,1882.0957506849315,1.0
226,1882.2327369863015,0.0
227,1882.3697232876714,3.0
228,1882.506709589041,0.0
229,1882.643695890411,0.0
230,1882.780682191781,0.0
231,1882.9176684931508,1.0
232,1883.0546547945207,0.0
233,1883.1916410958904,0.0
234,1883.3286273972603,0.0
235,1883.4656136986302,0.0
236,1883.6026000000002,0.0
237,1883.7395863013699,0.0
238,1883.8765726027398,2.0
239,1884.0135589041097,0.0
240,1884.1505452054796,1.0
241,1884.2875315068493,0.0
242,1884.4245178082192,0.0
243,1884.5615041095891,0.0
244,1884.698490410959,0.0
245,1884.8354767123287,1.0
246,1884.9724630136986,0.0
247,1885.1094493150686,0.0
248,1885.2464356164385,1.0
249,1885.3834219178084,0.0
250,1885.520408219178,1.0
251,1885.657394520548,0.0
252,1885.794380821918,0.0
253,1885.9313671232878,0.0
254,1886.0683534246575,1.0
255,1886.2053397260274,0.0
256,1886.3423260273973,0.0
