Ytrue0,Ypred__0,Yvar_pred__0,nlpd,X0,
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.255000000000000000e+02
0.000000000000000000e+00,1.115226003959708390e+00,7.528832758983472484e-01,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.025500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.175500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.225500000000000000e+03
0.000000000000000000e+00,1.144776798600517287e+00,8.177049833368734699e-01,nan,1.275500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.375500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.475500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.775500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.225500000000000000e+03
