Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
2.350000000000000000e+01,2.689196136671080950e+01,1.517749071831886098e+01,4.747204753647172204e+00
3.150000000000000000e+01,3.109629979325797322e+01,1.502679788929850702e+01,4.550423586510933482e+00
2.300000000000000000e+01,2.405711266557681327e+01,1.584978274984053392e+01,4.618659082479133815e+00
2.150000000000000000e+01,1.864431042005411854e+01,1.644236344589812049e+01,4.761731376301041152e+00
1.600000000000000000e+01,1.796852306102103114e+01,1.549286962469645701e+01,4.640787065023460833e+00
2.330000000000000071e+01,2.357559380651418834e+01,1.628641381922626863e+01,4.629374197557749149e+00
3.379999999999999716e+01,3.323434695724603927e+01,1.903387517628863179e+01,4.788299913631610671e+00
2.139999999999999858e+01,2.204254866107916300e+01,1.698059400968087118e+01,4.676026768143191070e+00
2.450000000000000000e+01,1.960157388466368644e+01,1.486282863484104766e+01,4.940340908468911607e+00
2.439999999999999858e+01,2.321704168101683052e+01,1.428179205554600628e+01,4.521358566803053591e+00
2.169999999999999929e+01,2.110309145041260948e+01,1.469898449100334403e+01,4.531715414887263371e+00
1.750000000000000000e+01,1.740930272423684144e+01,1.518734664623469399e+01,4.558475098797921454e+00
3.310000000000000142e+01,3.335603211103041588e+01,1.468355991769138313e+01,4.525721647049094187e+00
4.229999999999999716e+01,3.946765381132246375e+01,1.824304439528401645e+01,4.851595788405056453e+00
2.530000000000000071e+01,2.446231284528042949e+01,1.480426842342912508e+01,4.544642569455623615e+00
2.139999999999999858e+01,2.144318694522525348e+01,1.614737308764360435e+01,4.619663322139478723e+00
3.610000000000000142e+01,3.496156411863403690e+01,1.512890760444403782e+01,4.575900944794534020e+00
1.750000000000000000e+01,1.673585883708753030e+01,1.434383962084547193e+01,4.511374668673510335e+00
2.810000000000000142e+01,2.485322311598359590e+01,1.449678680809620346e+01,4.693595413495983415e+00
1.719999999999999929e+01,1.472511915496226464e+01,1.588667446587939480e+01,4.699744105061646415e+00
4.129999999999999716e+01,3.216170860052055502e+01,1.776034928477776020e+01,5.890334313344649964e+00
2.280000000000000071e+01,2.270173989986142260e+01,1.790893948487789089e+01,4.723311846872470632e+00
2.280000000000000071e+01,2.710230574832873174e+01,1.462824845498364468e+01,4.837168719373086567e+00
1.830000000000000071e+01,1.932945130773003584e+01,1.470140316784912216e+01,4.543841588243776819e+00
1.500000000000000000e+01,1.874870919467321073e+01,1.648417713374385940e+01,4.853403929822806440e+00
1.769999999999999929e+01,1.888450153406876098e+01,1.462639558135743734e+01,4.544686247074515073e+00
1.950000000000000000e+01,1.984675971975132569e+01,1.455413106302739124e+01,4.517817374120823182e+00
2.080000000000000071e+01,1.745725121722820106e+01,1.637812181282081170e+01,4.804385910981662455e+00
7.000000000000000000e+00,1.148926812588553226e+01,2.025947933736817674e+01,5.095192440458469640e+00
3.760000000000000142e+01,4.259000158906512468e+01,1.584799059852144865e+01,4.993715886665068382e+00
1.130000000000000071e+01,1.338538396818739251e+01,1.470493383659372455e+01,4.599994954764666133e+00
2.219999999999999929e+01,2.268322630418606423e+01,1.482352237834167674e+01,4.538030462492125494e+00
2.000000000000000000e+01,2.236911313810753654e+01,1.475830133759392027e+01,4.624759742544291896e+00
2.260000000000000142e+01,2.147852055490190182e+01,1.464017312142411598e+01,4.543123539334039229e+00
3.200000000000000000e+01,3.207888875480218616e+01,1.497219518584469711e+01,4.544175809644015906e+00
4.850000000000000000e+01,4.363376926684091472e+01,2.102456404440800952e+01,5.165146332072781732e+00
1.780000000000000071e+01,1.737062723082059179e+01,1.442355126420216038e+01,4.509934926608657690e+00
1.939999999999999858e+01,2.136207306963489216e+01,1.430854461838483260e+01,4.565996744537496710e+00
2.660000000000000142e+01,2.540553309260630499e+01,1.549952703898050999e+01,4.601699394472941407e+00
1.650000000000000000e+01,1.371216629902889395e+01,1.928655862128147191e+01,4.898029429793499645e+00
1.619999999999999929e+01,1.537007116561803421e+01,1.494045235324932719e+01,4.553474975723136531e+00
2.330000000000000071e+01,2.776186379905269064e+01,1.422731775541814869e+01,4.842864963854436766e+00
1.900000000000000000e+01,2.099941441205015025e+01,1.449365235525970519e+01,4.580543175638223552e+00
2.310000000000000142e+01,1.956582788121276906e+01,1.496414871531673896e+01,4.752205940180401988e+00
1.559999999999999964e+01,1.315715062715334760e+01,1.881129887965812486e+01,4.851642322611126268e+00
2.189999999999999858e+01,1.646704141423350620e+01,1.707508081420971280e+01,5.107662640977398638e+00
2.060000000000000142e+01,1.865680710231712069e+01,2.090172737765810496e+01,4.922872586666589889e+00
2.339999999999999858e+01,2.223220485509156674e+01,1.457561208722835033e+01,4.540617672212691858e+00
2.010000000000000142e+01,1.614470905258995259e+01,1.916827129764401150e+01,4.995172792098387937e+00
2.200000000000000000e+01,2.131980892687751705e+01,1.723706900246019913e+01,4.691649551771567950e+00
2.669999999999999929e+01,3.369249320200100328e+01,1.557875230133714695e+01,5.368426823341715171e+00
2.960000000000000142e+01,2.426079996247583281e+01,1.454718384796838215e+01,5.005181289415122414e+00
1.530000000000000071e+01,1.802748465713734660e+01,2.451170793806327453e+01,5.112901610737067948e+00
1.710000000000000142e+01,1.531444842338974865e+01,1.496833419222023309e+01,4.597062967598979810e+00
2.430000000000000071e+01,2.618720261939681748e+01,1.679262975053691065e+01,4.711839426177967027e+00
5.000000000000000000e+01,4.579973162245885021e+01,2.117802350069655404e+01,5.099102425832374941e+00
2.200000000000000000e+01,2.003215029318750595e+01,1.476892380577147890e+01,4.595952646271538988e+00
1.960000000000000142e+01,1.829949890079987540e+01,1.514600408500644591e+01,4.583530462244338466e+00
4.879999999999999716e+01,4.451539668824955243e+01,2.460401837604507591e+01,5.227319642425799273e+00
1.050000000000000000e+01,1.137243833358042622e+01,1.768132046575983907e+01,4.721147852522411092e+00
5.000000000000000000e+01,4.389526823649108422e+01,1.932075438470099016e+01,5.281281252514060220e+00
4.539999999999999858e+01,4.255448456537764912e+01,1.627270995418609800e+01,4.751761275080160551e+00
2.060000000000000142e+01,2.057277259382172474e+01,1.495071921067071941e+01,4.542648869080004204e+00
2.910000000000000142e+01,2.916460033868266066e+01,1.506318424048713212e+01,4.550199965029118054e+00
2.060000000000000142e+01,1.964940056305890081e+01,1.625977175354567450e+01,4.640464921176594260e+00
2.300000000000000000e+01,2.364854800615844255e+01,1.438539907490135938e+01,4.511400552554478693e+00
1.330000000000000071e+01,1.612753329656904455e+01,1.563824456276981323e+01,4.715407328626204375e+00
1.459999999999999964e+01,1.225632318763077677e+01,2.100220274055985215e+01,4.947888258968673014e+00
1.839999999999999858e+01,1.700011422876132627e+01,1.465306829392132215e+01,4.555961458424321542e+00
1.309999999999999964e+01,1.887034707459683958e+01,1.488923353711612130e+01,5.097592324079005977e+00
1.880000000000000071e+01,2.089313526792739495e+01,1.691329370104368834e+01,4.730736924346870431e+00
4.350000000000000000e+01,3.993238107236892631e+01,1.872173884508288211e+01,4.937523994225905710e+00
4.170000000000000284e+01,4.554160559749647774e+01,1.628184585054361833e+01,4.854528853636915997e+00
5.000000000000000000e+01,3.764635656349535964e+01,1.973731583950566915e+01,6.753433462118105801e+00
3.489999999999999858e+01,3.110947485168740556e+01,1.633915665963826314e+01,4.851282768071956575e+00
2.219999999999999929e+01,2.344564767739000999e+01,1.445840450808213262e+01,4.535982284530342135e+00
8.699999999999999289e+00,7.493104205832608500e+00,1.888209260105128351e+01,4.795376492638609989e+00
1.750000000000000000e+01,1.728633394931596357e+01,1.445861254456934120e+01,4.509956704200134503e+00
1.040000000000000036e+01,1.399842876274837522e+01,2.043956724601048336e+02,7.173772526221448231e+00
2.310000000000000142e+01,1.672447499330531429e+01,1.558338801888179859e+01,5.236176282872467169e+00
2.000000000000000000e+01,1.730291068493452400e+01,1.473811694522720472e+01,4.651706666405297064e+00
2.010000000000000142e+01,2.042603486774994792e+01,1.455770223391327534e+01,4.517822755526827549e+00
2.289999999999999858e+01,2.624054422406176101e+01,1.543494683710062887e+01,4.755257540964209717e+00
2.139999999999999858e+01,2.385923435876602738e+01,1.449835750624598241e+01,4.616197240538570945e+00
1.450000000000000000e+01,1.729713934972083678e+01,1.456553349040090239e+01,4.650824510644984144e+00
2.750000000000000000e+01,3.253093551986591336e+01,1.524288947662648752e+01,4.977106901706405573e+00
1.440000000000000036e+01,1.410382662234114548e+01,1.812730493828199485e+01,4.736506186914224870e+00
2.980000000000000071e+01,2.640763448708988648e+01,1.574390798866839347e+01,4.777070193927819730e+00
2.500000000000000000e+01,2.351452837473501134e+01,1.686675499032126169e+01,4.695928325695435390e+00
5.600000000000001421e+00,1.070211805134073479e+01,1.803453602687986290e+01,5.091023407472004436e+00
2.310000000000000142e+01,1.640236468336316022e+01,3.076289999257470953e+01,5.628735331189755442e+00
2.250000000000000000e+01,2.663858029912901415e+01,1.545716820456525120e+01,4.852971022592740269e+00
2.480000000000000071e+01,2.485026605054239468e+01,1.436881249088055412e+01,4.502981086122730403e+00
4.600000000000000000e+01,4.249403095478439241e+01,1.911201598279740210e+01,4.948980842981341333e+00
2.450000000000000000e+01,2.211060264903250072e+01,1.459078851596885862e+01,4.616089802171969403e+00
3.169999999999999929e+01,3.571766168428177934e+01,1.482754273031613934e+01,4.806519285888957604e+00
2.380000000000000071e+01,2.479907621897790548e+01,1.620676819615609077e+01,4.638703178677958228e+00
1.090000000000000036e+01,1.692079764341384518e+01,1.632975426336812319e+01,5.185834537590814364e+00
1.910000000000000142e+01,1.962998584821413317e+01,1.505722698184992581e+01,4.554398764787764620e+00
1.269999999999999929e+01,1.227679979375229635e+01,1.906754644103531859e+01,4.788213027096516861e+00
1.869999999999999929e+01,2.079568379529517230e+01,1.443112726047723626e+01,4.583348191990574527e+00
1.500000000000000000e+01,2.472412612661728559e+01,2.160599766958073786e+01,6.004972782478548154e+00
1.019999999999999929e+01,1.583957679017545139e+01,1.994196386463661952e+01,5.229420645092494269e+00
3.339999999999999858e+01,3.109811192281618730e+01,1.464949007686311688e+01,4.612707050847252077e+00
1.910000000000000142e+01,2.214709844428098151e+01,1.579364197147078031e+01,4.744455194284308064e+00
1.480000000000000071e+01,1.552703554386159546e+01,1.487642064820288823e+01,4.546537379619644881e+00
2.039999999999999858e+01,2.006598312931385664e+01,1.457713598353906193e+01,4.519244733982755058e+00
2.750000000000000000e+01,2.439197295143373267e+01,1.451312248376098601e+01,4.679328545138031537e+00
2.310000000000000142e+01,2.488909647201792197e+01,1.518006496043989095e+01,4.610575079645638397e+00
5.000000000000000000e+01,4.834254107852635229e+01,2.786361810760138269e+01,5.189847254838364066e+00
1.169999999999999929e+01,1.480207582445538428e+01,2.061327675654342784e+01,4.980519675773038557e+00
1.710000000000000142e+01,1.771060456018147988e+01,1.515818830924996874e+01,4.562567052396437006e+00
1.559999999999999964e+01,1.591018083109255699e+01,1.643983772071880622e+01,4.639047679537508628e+00
1.930000000000000071e+01,2.018785733933012949e+01,1.533032251321174577e+01,4.580564886340280140e+00
3.100000000000000000e+01,3.300473414971875030e+01,1.988429771812567992e+01,4.878336732713030699e+00
